"Theta","Dimension","Informacion","Error_Estandar"
3.63,"D3: Seguridad Vial",2122.6159709865,0.021705224701149
3.64,"D3: Seguridad Vial",2156.03264786212,0.0215363615529802
3.65,"D3: Seguridad Vial",2189.9876256533,0.0213687525294764
3.66,"D3: Seguridad Vial",2224.48977622106,0.0212023887424094
3.67,"D3: Seguridad Vial",2259.54812044954,0.0210372613662573
3.68,"D3: Seguridad Vial",2295.17183078802,0.0208733616376867
3.69,"D3: Seguridad Vial",2331.37023383663,0.0207106808550408
3.7,"D3: Seguridad Vial",2368.15281297677,0.0205492103778342
3.71,"D3: Seguridad Vial",2405.52921104721,0.0203889416262529
3.72,"D3: Seguridad Vial",2443.50923306592,0.0202298660806617
3.73,"D3: Seguridad Vial",2482.10284899964,0.0200719752811153
3.74,"D3: Seguridad Vial",2521.32019658047,0.019915260826878
3.75,"D3: Seguridad Vial",2561.17158417213,0.0197597143759458
3.76,"D3: Seguridad Vial",2601.66749368475,0.0196053276445778
3.77,"D3: Seguridad Vial",2642.81858354112,0.0194520924068287
3.78,"D3: Seguridad Vial",2684.63569169327,0.0193000004940913
3.79,"D3: Seguridad Vial",2727.12983869191,0.0191490437946409
3.8,"D3: Seguridad Vial",2770.31223080873,0.0189992142531861
3.81,"D3: Seguridad Vial",2814.19426321265,0.0188505038704256
3.82,"D3: Seguridad Vial",2858.78752320125,0.0187029047026083
3.83,"D3: Seguridad Vial",2904.10379348814,0.0185564088610996
3.84,"D3: Seguridad Vial",2950.15505554672,0.018411008511953
3.85,"D3: Seguridad Vial",2996.95349301299,0.0182666958754841
3.86,"D3: Seguridad Vial",3044.5114951456,0.0181234632258536
3.87,"D3: Seguridad Vial",3092.8416603479,0.0179813028906496
3.88,"D3: Seguridad Vial",3141.95679974894,0.0178402072504796
3.89,"D3: Seguridad Vial",3191.86994084804,0.0177001687385636
3.9,"D3: Seguridad Vial",3242.59433122194,0.0175611798403329
3.91,"D3: Seguridad Vial",3294.14344229625,0.0174232330930326
3.92,"D3: Seguridad Vial",3346.53097318181,0.0172863210853308
3.93,"D3: Seguridad Vial",3399.77085457882,0.0171504364569278
3.94,"D3: Seguridad Vial",3453.8772527473,0.0170155718981733
3.95,"D3: Seguridad Vial",3508.86457354729,0.0168817201496856
3.96,"D3: Seguridad Vial",3564.74746654837,0.0167488740019768
3.97,"D3: Seguridad Vial",3621.54082921203,0.0166170262950776
3.98,"D3: Seguridad Vial",3679.25981114409,0.016486169918173
3.99,"D3: Seguridad Vial",3737.91981842368,0.0163562978092344
4,"D3: Seguridad Vial",3797.5365180051,0.0162274029546615
